developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
COLOMBIA,GLOBAL,0,Health & Fitness,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,4.166666666666667,0.0,-1,0,0,6716,,0,1.0,5.0,0,1,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,26.666666666666668,3.0,-1,0,0,3603,,1,10.0,50.0,0,1,0,1
,GLOBAL,1,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,59.133333333333326,0.0,-1,0,0,2806,,1,500.0,1000.0,1,1,0,0
CYPRUS,TH,2122,Games,14.914123179965662,tablet,True,False,2,99.0,0.4786935084892561,16.866666666666667,3.0,-1,0,0,1037,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,1616,Games,13.527829818844937,GLOBAL,True,True,0,0.0,7.750848993744848,65.73333333333333,4.0,0,0,0,8627,,1,500000.0,1000000.0,0,1,0,0
,CO,0,Tools,0.4054651081081644,GLOBAL,True,False,-1,0.0,0.2830388587559301,11.0,3.0,-1,0,0,155,,1,0.0,1.0,0,0,0,1
,GLOBAL,0,Travel & Local,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,39.53333333333333,3.0,-1,0,0,8193,,1,5.0,10.0,0,1,0,1
REPUBLIC OF KOREA,GLOBAL,2182,Education,14.914123179965662,GLOBAL,True,False,2,99.0,7.750848993744848,126.1,2.0,-1,0,0,8259,,0,1000000.0,5000000.0,0,1,0,0
INDIA,GLOBAL,2,Book,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,20.966666666666665,5.0,-1,1,0,2837,,0,500.0,1000.0,0,1,0,0
CZECH REPUBLIC,RS,433530,Games,18.132998684833918,GLOBAL,True,True,0,99.0,51.908588620870496,43.833333333333336,4.0,-1,0,0,2069,,0,50000000.0,100000000.0,0,0,0,0
CYPRUS,TN,4352,Social Networking,6.621405651764134,GLOBAL,True,True,0,99.0,0.4435319648625689,156.06666666666666,4.0,1,2,0,529,,0,500.0,1000.0,0,0,0,0
,IQ,1559,Games,6.621405651764134,smartphone,True,False,2,0.0,9.55362583405992,91.7333333333333,3.0,1,2,0,1493,,1,500.0,1000.0,1,0,0,0
,GLOBAL,0,Books & Reference,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,15.066666666666666,3.0,-1,0,0,5773,,1,1.0,5.0,0,1,0,1
UNITED STATES,GLOBAL,7,Music & Audio,5.707110264748875,GLOBAL,True,False,2,99.0,7.750848993744848,72.66666666666667,4.0,-1,0,0,3949,,0,100.0,500.0,0,1,0,0
UNITED STATES,HK,79169,Games,14.914123179965662,GLOBAL,True,False,2,0.0,3.8892714664431502,49.8,4.0,-1,0,0,1805,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,40.73333333333333,0.0,-1,0,0,7151,,1,500.0,1000.0,0,1,0,0
,GLOBAL,1,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,5.8,5.0,-1,0,0,3237,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Music & Audio,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,26.2,3.0,-1,0,0,7902,,1,10.0,50.0,0,1,0,1
THAILAND,GLOBAL,46,Business,8.006700845440367,GLOBAL,True,True,0,0.0,7.750848993744848,65.63333333333334,3.0,-1,0,0,7865,,0,1000.0,5000.0,0,1,0,0
SINGAPORE,TR,1558,Games,6.621405651764134,GLOBAL,True,True,0,0.0,10.230298351961812,33.3,4.0,-1,0,0,1565,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Games,8.006700845440367,tablet,True,False,2,0.0,7.750848993744848,14.9,3.0,-1,0,0,1904,,1,1000.0,5000.0,0,1,0,1
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,14.8,0.0,-1,0,0,3792,,1,10.0,50.0,0,1,0,0
VIET NAM,PH,33286,Games,17.216707972959764,tablet,True,False,2,0.0,10.387681708393412,24.666666666666668,2.0,-1,0,0,1151,,0,10000000.0,50000000.0,0,0,0,0
UNITED ARAB EMIRATES,GLOBAL,0,Games,2.1400661634962708,GLOBAL,False,False,-1,0.0,7.750848993744848,84.1,5.0,-1,0,0,9660,,0,5.0,10.0,0,1,0,0
,GLOBAL,72,Books & Reference,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,35.733333333333334,4.0,-1,0,0,4563,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,55.43333333333333,0.0,-1,0,0,2218,,1,500.0,1000.0,0,1,0,0
,GLOBAL,161,Entertainment,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,102.5,4.0,-1,0,0,9092,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Communication,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,33.666666666666664,0.0,-1,1,0,8336,,1,100.0,500.0,0,1,0,0
,GLOBAL,9,Games,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,115.6,4.0,1,0,0,3157,,1,500.0,1000.0,1,1,0,0
FRANCE,BY,76991,Games,15.830413711839864,tablet,True,True,0,99.0,0.835476043636623,17.666666666666668,4.0,-1,2,0,1795,,0,5000000.0,10000000.0,0,0,0,0
RUSSIAN FEDERATION,GLOBAL,0,Productivity,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,19.9,0.0,-1,0,0,4644,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Music & Audio,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,113.7,0.0,-1,0,0,8001,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,66.56666666666666,0.0,-1,0,0,7359,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Finance,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,14.4,0.0,-1,0,0,7258,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,20.666666666666668,0.0,-1,0,0,8585,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,39.53333333333333,0.0,-1,0,0,2182,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Finance,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,82.96666666666667,0.0,-1,0,0,9021,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Lifestyle,5.707110264748875,GLOBAL,True,True,0,99.0,7.750848993744848,103.06666666666666,0.0,-1,0,0,6348,,1,100.0,500.0,0,1,0,0
BOSNIA AND HERZEGOVINA,GLOBAL,0,Social Networking,6.621405651764134,GLOBAL,False,False,-1,99.0,7.750848993744848,93.66666666666669,0.0,-1,0,0,9027,,0,500.0,1000.0,0,1,0,0
,CA,0,Tools,0.4054651081081644,GLOBAL,True,False,-1,0.0,1.39093225315723,18.766666666666666,3.0,-1,0,0,1652,,1,0.0,1.0,0,0,0,1
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,77.76666666666665,0.0,-1,0,0,9059,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,6.833333333333333,0.0,-1,0,0,6774,,1,10.0,50.0,0,1,0,0
INDIA,GLOBAL,16,Education,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,82.26666666666665,4.0,-1,0,0,5026,,0,50.0,100.0,0,1,0,0
,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,52.8,3.0,-1,0,0,5919,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,92.43333333333332,5.0,-1,0,0,5195,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Entertainment,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,20.6,3.0,-1,0,0,3832,,1,10.0,50.0,0,1,0,1
,GLOBAL,11,Medical,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,62.4,4.0,-1,2,0,7418,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,27.666666666666668,3.0,-1,0,0,4015,,1,100.0,500.0,0,1,0,1
FRANCE,,3220,Games,17.216707972959764,GLOBAL,True,False,2,99.0,788.6947524930074,38.133333333333326,4.0,-1,0,0,1388,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,80.83333333333333,2.0,-1,0,0,4122,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Games,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,20.03333333333333,3.0,-1,1,0,5217,,1,5000.0,10000.0,0,1,0,1
,GLOBAL,0,Lifestyle,0.6931471805599453,GLOBAL,True,False,-1,0.0,7.750848993744848,25.03333333333333,0.0,-1,0,0,7906,,1,1.0,1.0,0,1,0,0
CAMEROON,GLOBAL,0,Education,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,44.633333333333326,3.0,-1,0,0,6742,,0,10.0,50.0,0,1,0,1
,GLOBAL,102,Shopping,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,47.766666666666666,4.0,-1,0,0,7574,,1,500.0,1000.0,0,1,0,0
CHINA,US,114402,Games,15.830413711839864,smartphone,True,False,2,0.0,0.0425741772151898,70.26666666666667,4.0,1,2,0,1404,,0,5000000.0,10000000.0,0,0,0,0
,GLOBAL,16,Books & Reference,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,44.3,5.0,-1,0,0,9531,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Finance,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,106.5,0.0,-1,0,0,6866,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,4,Shopping,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,39.3,4.0,-1,1,0,2158,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,62.03333333333333,0.0,-1,0,0,9256,,1,500.0,1000.0,1,1,0,0
FRANCE,DO,61094,Games,17.216707972959764,GLOBAL,True,False,2,99.0,156.9293842416237,56.8,4.0,1,0,0,2130,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Entertainment,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,70.6,0.0,-1,0,0,9852,,1,10.0,50.0,0,1,0,0
UNITED KINGDOM,GLOBAL,3,Productivity,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,61.7,0.0,-1,0,0,2581,,0,500.0,1000.0,0,1,0,0
,GLOBAL,10,Entertainment,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,28.433333333333334,3.0,-1,0,0,5095,,1,500.0,1000.0,0,1,0,0
,GLOBAL,5,Dating,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,25.866666666666667,5.0,-1,2,0,7837,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,97.63333333333334,0.0,0,0,0,9912,,1,500.0,1000.0,1,1,0,0
UNITED STATES,GLOBAL,0,Business,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,106.13333333333334,0.0,-1,0,0,7827,,0,1.0,5.0,0,1,0,0
,GLOBAL,0,Finance,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,21.4,3.0,-1,0,0,3382,,1,0.0,1.0,0,1,0,1
,GLOBAL,13,Tools,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,71.0,4.0,-1,0,0,5551,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Dating,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,47.766666666666666,3.0,-1,0,0,9875,,1,500.0,1000.0,0,1,0,1
,GLOBAL,5,Games,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,64.9,3.0,0,1,0,4491,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Auto & Vehicles,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,22.73333333333333,3.0,-1,0,0,3720,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Reference,6.621405651764134,GLOBAL,False,False,2,0.0,7.750848993744848,6.166666666666667,0.0,-1,0,0,9909,,1,500.0,1000.0,1,1,0,0
SWEDEN,SA,6131,Games,6.621405651764134,GLOBAL,True,True,0,99.0,8.73841783800895,28.3,4.0,-1,0,0,1892,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,35.766666666666666,3.0,-1,0,0,9505,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Shopping,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,19.73333333333333,3.0,-1,0,0,4019,,1,100.0,500.0,0,1,0,1
,GLOBAL,57,Education,8.922791623969637,GLOBAL,True,False,-1,99.0,7.750848993744848,50.766666666666666,3.0,-1,0,0,8826,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Photo & Video,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,14.1,0.0,-1,0,0,3178,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,59.86666666666667,0.0,-1,0,0,9188,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Productivity,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,31.8,3.0,-1,0,0,4855,,1,5.0,10.0,0,1,0,1
REPUBLIC OF KOREA,GLOBAL,2576,Social,12.611541086966115,smartphone,True,False,-1,0.0,591.1569027455218,71.2,4.0,1,2,0,420,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,News,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,1.3,0.0,-1,0,0,3270,,1,500.0,1000.0,1,1,0,0
,UA,393371,Games,17.216707972959764,tablet,True,True,0,99.0,104.45006120165549,87.16666666666667,4.0,0,0,0,1725,,1,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,66.66666666666667,0.0,-1,0,0,2815,,1,500.0,1000.0,1,1,0,0
FRANCE,GLOBAL,10686168,Games,20.435583765827964,tablet,True,True,0,99.0,45.14768005896506,142.43333333333334,4.0,1,0,0,1850,,0,500000000.0,1000000000.0,0,0,0,0
REPUBLIC OF KOREA,GLOBAL,21,Shopping,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,103.0,4.0,-1,1,0,7186,,0,500.0,1000.0,0,1,0,0
REPUBLIC OF KOREA,GLOBAL,29,Communication,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,37.96666666666666,3.0,-1,0,0,7770,,0,10000.0,50000.0,0,1,0,0
REPUBLIC OF KOREA,DE,139135,Games,18.132998684833918,GLOBAL,True,False,2,99.0,0.091939386730185,71.36666666666666,3.0,1,2,0,378,,0,50000000.0,100000000.0,0,0,0,0
DOMINICA,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,56.93333333333333,3.0,-1,0,0,5498,,0,10.0,50.0,0,1,0,1
INDIA,NL,514035,Tools,18.132998684833918,smartphone,True,False,2,0.0,19.84030576123584,96.96666666666668,4.0,0,2,0,1409,,0,50000000.0,100000000.0,0,0,0,0
,GLOBAL,0,Books & Reference,4.330733340286331,GLOBAL,False,False,-1,99.0,7.750848993744848,83.76666666666665,0.0,-1,0,0,9685,,1,50.0,100.0,0,1,0,0
,KZ,6,Personalization,8.006700845440367,smartphone,True,False,-1,0.0,0.5298957112294053,6.5,3.0,-1,0,0,575,,1,1000.0,5000.0,0,0,0,0
UNITED STATES,GLOBAL,4,Education,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,92.5,2.0,-1,0,0,8762,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,15.6,0.0,-1,0,0,3836,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Health & Fitness,5.707110264748875,GLOBAL,True,False,2,0.0,7.750848993744848,136.56666666666666,4.0,-1,0,0,7936,,1,100.0,500.0,0,1,0,0
,GLOBAL,2,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,36.833333333333336,5.0,-1,1,0,7017,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,60.333333333333336,0.0,-1,0,0,2518,,1,500.0,1000.0,1,1,0,0
,GLOBAL,8,Education,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,45.333333333333336,4.0,-1,0,0,7733,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Social Networking,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,13.9,0.0,-1,0,0,2702,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Health & Fitness,6.621405651764134,GLOBAL,False,False,-1,99.0,7.750848993744848,61.23333333333333,0.0,-1,1,0,8925,,1,500.0,1000.0,0,1,0,0
,GLOBAL,32,Education,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,103.06666666666666,4.0,1,0,0,8461,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,23.866666666666667,3.0,-1,2,0,4134,,1,100.0,500.0,0,1,0,1
REPUBLIC OF KOREA,GLOBAL,1785,Lifestyle,14.914123179965662,GLOBAL,True,True,0,99.0,7.750848993744848,117.7,3.0,-1,0,0,6197,,0,1000000.0,5000000.0,0,1,0,0
,GLOBAL,20,Personalization,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,111.63333333333334,3.0,1,0,0,5231,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,2,Music,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,41.06666666666667,5.0,-1,0,0,2507,,1,500.0,1000.0,1,1,0,0
UNITED STATES,GLOBAL,3,Sports,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,78.26666666666665,5.0,-1,0,0,2921,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Communication,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,70.76666666666667,5.0,-1,0,0,7851,,1,100.0,500.0,0,1,0,0
,GLOBAL,12,Productivity,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,70.66666666666667,3.0,-1,0,0,4128,,1,100.0,500.0,0,1,0,0
,US,2444,Utilities,6.621405651764134,GLOBAL,True,False,2,99.0,5.1033501160239245,129.5,4.0,1,0,0,519,,1,500.0,1000.0,0,0,0,0
INDONESIA,GLOBAL,0,Personalization,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,32.733333333333334,3.0,-1,0,0,4964,,0,50.0,100.0,0,1,0,1
,GLOBAL,0,Medical,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,6.7,0.0,-1,1,0,2818,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Games,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,1.4,0.0,-1,0,0,3441,,1,1.0,5.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,48.833333333333336,0.0,-1,0,0,2488,,1,500.0,1000.0,1,1,0,0
PARAGUAY,AR,3422,Entertainment,14.914123179965662,smartphone,True,False,2,99.0,229.14560797955892,28.166666666666668,2.0,-1,0,0,1382,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,21,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,23.23333333333333,4.0,-1,0,0,2583,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Productivity,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,62.06666666666667,3.0,-1,0,0,6631,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Travel,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,14.0,0.0,-1,0,0,7112,,1,500.0,1000.0,0,1,0,0
FINLAND,GLOBAL,13199411,Games,19.519293035953808,tablet,True,False,2,99.0,37542.7796927614,137.33333333333334,4.0,1,0,0,2018,,0,100000000.0,500000000.0,0,0,0,0
,GLOBAL,0,Navigation,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,26.933333333333334,0.0,-1,0,0,2505,,1,500.0,1000.0,0,1,0,0
PAKISTAN,GLOBAL,0,Tools,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,15.6,0.0,-1,0,0,5149,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Health & Fitness,1.3862943611198906,GLOBAL,False,False,-1,0.0,7.750848993744848,88.76666666666665,4.0,-1,0,0,9814,,1,1.0,5.0,0,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,42.56666666666667,0.0,-1,0,0,2243,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,54.6,0.0,-1,0,0,5953,,1,100.0,500.0,0,1,0,0
CZECH REPUBLIC,NE,3409,Productivity,12.611541086966115,GLOBAL,True,False,2,0.0,0.902916371879382,24.83333333333333,3.0,-1,0,0,629,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Navigation,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,49.133333333333326,0.0,-1,0,0,3079,,1,500.0,1000.0,0,1,0,0
SRI LANKA,GLOBAL,0,Lifestyle,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,34.0,3.0,-1,0,0,3639,,0,10.0,50.0,0,1,0,1
,GLOBAL,18,Books & Reference,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,91.06666666666666,4.0,-1,1,0,7790,,1,500.0,1000.0,0,1,0,0
CHINA,GLOBAL,990,Social,10.308985993422082,GLOBAL,True,False,2,99.0,7.750848993744848,49.9,4.0,-1,1,0,6174,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,4,Lifestyle,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,126.63333333333334,5.0,-1,2,0,8953,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,50.06666666666667,3.0,-1,0,0,6087,,1,500.0,1000.0,0,1,0,1
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,89.1,5.0,-1,0,0,9765,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Personalization,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,54.7,3.0,-1,0,0,3943,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,True,0,0.0,7.750848993744848,83.86666666666666,5.0,0,0,0,4130,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,12.933333333333334,0.0,-1,2,0,2213,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,64.0,0.0,-1,0,0,8386,,1,500.0,1000.0,1,1,0,0
,GLOBAL,35236,Education,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,61.93333333333333,4.0,-1,2,0,8850,,1,500.0,1000.0,1,1,0,0
CHINA,EMEA,14092,Games,14.914123179965662,smartphone,True,False,2,99.0,11.262679032630928,39.53333333333333,4.0,-1,1,0,1046,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Sports,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,60.96666666666666,0.0,-1,0,0,7556,,1,500.0,1000.0,0,1,0,0
,GLOBAL,33,Games,10.308985993422082,GLOBAL,True,False,2,0.0,7.750848993744848,86.36666666666666,3.0,-1,0,0,4650,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,1,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,57.56666666666667,5.0,-1,0,0,7170,,1,500.0,1000.0,1,1,0,0
,GLOBAL,1,Education,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,79.73333333333333,5.0,-1,0,0,8751,,1,500.0,1000.0,0,1,0,0
,GLOBAL,6,Personalization,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,39.0,4.0,-1,0,0,5889,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,54.633333333333326,3.0,-1,0,0,3823,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,43.8,0.0,-1,0,0,2160,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Food & Drink,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,26.266666666666666,0.0,-1,0,0,6426,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Personalization,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,53.96666666666666,3.0,-1,1,0,9475,,1,100.0,500.0,0,1,0,1
,GLOBAL,289,Dating,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,79.6,4.0,1,0,0,4245,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Games,4.330733340286331,GLOBAL,False,False,-1,0.0,7.750848993744848,40.3,3.0,-1,0,0,9726,,1,50.0,100.0,0,1,0,1
,GLOBAL,0,Personalization,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,61.96666666666666,3.0,-1,0,0,3367,,1,0.0,1.0,0,1,0,1
SINGAPORE,ZA,35743,Games,13.527829818844937,GLOBAL,True,False,2,0.0,5.426410361549235,23.133333333333333,4.0,-1,0,0,769,,0,500000.0,1000000.0,0,0,0,0
,GLOBAL,6,Finance,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,80.1,2.0,-1,0,0,7456,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Health & Fitness,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,76.46666666666667,0.0,-1,0,0,2312,,1,500.0,1000.0,0,1,0,0
,GLOBAL,36,Tools,8.922791623969637,GLOBAL,True,False,2,99.0,7.750848993744848,118.4,3.0,-1,0,0,5245,,1,5000.0,10000.0,0,1,0,0
